4.09383 0.772071 4.61326 
4.11012 0.80262 4.61326 
4.12474 0.833169 4.61326 
4.16254 0.863717 4.61326 
4.21119 0.894266 4.61326 
4.23296 0.924815 4.61326 
4.35607 0.955364 4.61326 
4.35607 0.985913 4.61326 
4.35907 1.01646 4.61326 
4.42547 1.04701 4.61326 
4.50883 1.07756 4.61326 
4.63996 1.10811 4.61326 
4.71943 1.13866 4.61326 
4.86811 1.16921 4.61326 
4.86811 1.19976 4.61326 
4.87926 1.23031 4.61326 
4.9451 1.26085 4.61326 
4.95029 1.2914 4.61326 
4.95547 1.32195 4.61326 
4.97449 1.3525 4.61326 
4.97449 1.38305 4.61326 
4.97449 1.4136 4.61326 
4.97449 1.44415 4.61326 
4.97449 1.4747 4.61326 
4.97449 1.50525 4.61326 
4.97449 1.53579 4.61326 
4.97449 1.56634 4.61326 
4.97449 1.59689 4.61326 
4.97449 1.62744 4.61326 
4.97449 1.65799 4.61326 
4.97449 1.68854 4.61326 
4.97449 1.71909 4.61326 
3.69963 0.0388955 4.64755 
3.72425 0.0694445 4.64755 
3.72425 0.0999934 4.64755 
3.72425 0.130542 4.64755 
3.76832 0.161091 4.64755 
3.82853 0.19164 4.64755 
3.83978 0.222189 4.64755 
3.83978 0.252738 4.64755 
3.88416 0.283287 4.64755 
3.88416 0.313836 4.64755 
3.88416 0.344385 4.64755 
3.91762 0.374934 4.64755 
3.95416 0.405483 4.64755 
3.95416 0.436032 4.64755 
3.95416 0.466581 4.64755 
3.95416 0.49713 4.64755 
3.95416 0.527679 4.64755 
3.99231 0.558228 4.64755 
3.99516 0.588777 4.64755 
3.99516 0.619326 4.64755 
3.99516 0.649875 4.64755 
3.99516 0.680424 4.64755 
4.03211 0.710973 4.64755 
4.03211 0.741522 4.64755 
4.09383 0.772071 4.64755 
4.11012 0.80262 4.64755 
4.12474 0.833169 4.64755 
4.12474 0.863717 4.64755 
4.21119 0.894266 4.64755 
4.23296 0.924815 4.64755 
4.35607 0.955364 4.64755 
4.35607 0.985913 4.64755 
4.35907 1.01646 4.64755 
4.42547 1.04701 4.64755 
4.50883 1.07756 4.64755 
4.63755 1.10811 4.64755 
4.71943 1.13866 4.64755 
4.86811 1.16921 4.64755 
4.86811 1.19976 4.64755 
4.87926 1.23031 4.64755 
4.9451 1.26085 4.64755 
4.95029 1.2914 4.64755 
4.95547 1.32195 4.64755 
4.97449 1.3525 4.64755 
4.97449 1.38305 4.64755 
4.97449 1.4136 4.64755 
4.97449 1.44415 4.64755 
4.97449 1.4747 4.64755 
4.97449 1.50525 4.64755 
4.97449 1.53579 4.64755 
4.97449 1.56634 4.64755 
4.97449 1.59689 4.64755 
4.97449 1.62744 4.64755 
4.97449 1.65799 4.64755 
4.97449 1.68854 4.64755 
4.97449 1.71909 4.64755 
3.69963 0.0388955 4.68185 
3.72425 0.0694445 4.68185 
3.72425 0.0999934 4.68185 
3.72425 0.130542 4.68185 
3.76832 0.161091 4.68185 
3.82853 0.19164 4.68185 
3.83069 0.222189 4.68185 
3.83069 0.252738 4.68185 
3.83069 0.283287 4.68185 
3.88416 0.313836 4.68185 
3.88416 0.344385 4.68185 
3.91497 0.374934 4.68185 
3.91762 0.405483 4.68185 
3.91762 0.436032 4.68185 
3.91762 0.466581 4.68185 
3.95416 0.49713 4.68185 
3.95416 0.527679 4.68185 
3.95416 0.558228 4.68185 
3.95416 0.588777 4.68185 
3.95416 0.619326 4.68185 
3.95416 0.649875 4.68185 
3.95416 0.680424 4.68185 
3.95955 0.710973 4.68185 
3.95955 0.741522 4.68185 
3.95955 0.772071 4.68185 
4.11012 0.80262 4.68185 
4.12474 0.833169 4.68185 
4.12474 0.863717 4.68185 
4.12672 0.894266 4.68185 
4.16524 0.924815 4.68185 
4.34694 0.955364 4.68185 
4.34694 0.985913 4.68185 
4.35607 1.01646 4.68185 
4.35607 1.04701 4.68185 
4.42547 1.07756 4.68185 
4.57425 1.10811 4.68185 
4.71943 1.13866 4.68185 
4.86811 1.16921 4.68185 
4.86811 1.19976 4.68185 
4.87926 1.23031 4.68185 
4.9451 1.26085 4.68185 
4.95029 1.2914 4.68185 
4.95547 1.32195 4.68185 
4.97449 1.3525 4.68185 
4.97449 1.38305 4.68185 
4.97449 1.4136 4.68185 
4.97449 1.44415 4.68185 
4.97449 1.4747 4.68185 
4.97449 1.50525 4.68185 
4.97449 1.53579 4.68185 
4.97449 1.56634 4.68185 
4.97449 1.59689 4.68185 
4.97449 1.62744 4.68185 
4.97449 1.65799 4.68185 
4.97449 1.68854 4.68185 
4.97449 1.71909 4.68185 
3.69963 0.0388955 4.71614 
3.72425 0.0694445 4.71614 
3.72425 0.0999934 4.71614 
3.72425 0.130542 4.71614 
3.76832 0.161091 4.71614 
3.82853 0.19164 4.71614 
3.83069 0.222189 4.71614 
3.83069 0.252738 4.71614 
3.83069 0.283287 4.71614 
3.88416 0.313836 4.71614 
3.88416 0.344385 4.71614 
3.91497 0.374934 4.71614 
3.91762 0.405483 4.71614 
3.91762 0.436032 4.71614 
3.91762 0.466581 4.71614 
3.95416 0.49713 4.71614 
3.95416 0.527679 4.71614 
3.95416 0.558228 4.71614 
3.95416 0.588777 4.71614 
3.95416 0.619326 4.71614 
3.95416 0.649875 4.71614 
3.95416 0.680424 4.71614 
3.95416 0.710973 4.71614 
3.95416 0.741522 4.71614 
3.95955 0.772071 4.71614 
4.11012 0.80262 4.71614 
4.11149 0.833169 4.71614 
4.11737 0.863717 4.71614 
4.12474 0.894266 4.71614 
4.15194 0.924815 4.71614 
4.23707 0.955364 4.71614 
4.23766 0.985913 4.71614 
4.34203 1.01646 4.71614 
4.35607 1.04701 4.71614 
4.42547 1.07756 4.71614 
4.57425 1.10811 4.71614 
4.71943 1.13866 4.71614 
4.86811 1.16921 4.71614 
4.86811 1.19976 4.71614 
4.87926 1.23031 4.71614 
4.87926 1.26085 4.71614 
4.9498 1.2914 4.71614 
4.95547 1.32195 4.71614 
4.97449 1.3525 4.71614 
4.97449 1.38305 4.71614 
4.97449 1.4136 4.71614 
4.97449 1.44415 4.71614 
4.97449 1.4747 4.71614 
4.97449 1.50525 4.71614 
4.97449 1.53579 4.71614 
4.97449 1.56634 4.71614 
4.97449 1.59689 4.71614 
4.97449 1.62744 4.71614 
4.97449 1.65799 4.71614 
4.97449 1.68854 4.71614 
4.97449 1.71909 4.71614 
3.69963 0.0388955 4.75044 
3.72425 0.0694445 4.75044 
3.72425 0.0999934 4.75044 
3.72425 0.130542 4.75044 
3.76832 0.161091 4.75044 
3.82853 0.19164 4.75044 
3.83069 0.222189 4.75044 
3.83069 0.252738 4.75044 
3.83069 0.283287 4.75044 
3.88416 0.313836 4.75044 
3.88416 0.344385 4.75044 
3.91497 0.374934 4.75044 
3.91762 0.405483 4.75044 
3.91762 0.436032 4.75044 
3.91762 0.466581 4.75044 
3.94622 0.49713 4.75044 
3.94622 0.527679 4.75044 
3.95416 0.558228 4.75044 
3.95416 0.588777 4.75044 
3.95416 0.619326 4.75044 
3.95416 0.649875 4.75044 
3.95416 0.680424 4.75044 
3.95416 0.710973 4.75044 
3.95416 0.741522 4.75044 
3.95416 0.772071 4.75044 
3.99516 0.80262 4.75044 
4.03442 0.833169 4.75044 
4.03442 0.863717 4.75044 
4.08281 0.894266 4.75044 
4.08281 0.924815 4.75044 
4.15194 0.955364 4.75044 
4.23707 0.985913 4.75044 
4.34203 1.01646 4.75044 
4.35607 1.04701 4.75044 
4.42547 1.07756 4.75044 
4.5339 1.10811 4.75044 
4.64581 1.13866 4.75044 
4.76552 1.16921 4.75044 
4.81345 1.19976 4.75044 
4.86811 1.23031 4.75044 
4.86811 1.26085 4.75044 
4.9498 1.2914 4.75044 
4.95547 1.32195 4.75044 
4.95747 1.3525 4.75044 
4.95747 1.38305 4.75044 
4.95747 1.4136 4.75044 
4.95747 1.44415 4.75044 
4.95747 1.4747 4.75044 
4.95747 1.50525 4.75044 
4.95747 1.53579 4.75044 
4.95747 1.56634 4.75044 
4.95747 1.59689 4.75044 
4.95747 1.62744 4.75044 
4.95747 1.65799 4.75044 
4.95747 1.68854 4.75044 
4.95747 1.71909 4.75044 
3.69963 0.0388955 4.78473 
3.7194 0.0694445 4.78473 
3.72425 0.0999934 4.78473 
3.72425 0.130542 4.78473 
3.76832 0.161091 4.78473 
3.82853 0.19164 4.78473 
3.82853 0.222189 4.78473 
3.82853 0.252738 4.78473 
3.82853 0.283287 4.78473 
3.82853 0.313836 4.78473 
3.8311 0.344385 4.78473 
3.8311 0.374934 4.78473 
3.88819 0.405483 4.78473 
3.89522 0.436032 4.78473 
3.89522 0.466581 4.78473 
3.89547 0.49713 4.78473 
3.89547 0.527679 4.78473 
3.91762 0.558228 4.78473 
3.91762 0.588777 4.78473 
3.91762 0.619326 4.78473 
3.91762 0.649875 4.78473 
3.91762 0.680424 4.78473 
3.91762 0.710973 4.78473 
3.91762 0.741522 4.78473 
3.94622 0.772071 4.78473 
3.99516 0.80262 4.78473 
4.03442 0.833169 4.78473 
4.03442 0.863717 4.78473 
4.08281 0.894266 4.78473 
4.08281 0.924815 4.78473 
4.15194 0.955364 4.78473 
4.23707 0.985913 4.78473 
4.34203 1.01646 4.78473 
4.35607 1.04701 4.78473 
4.42547 1.07756 4.78473 
4.45158 1.10811 4.78473 
4.59518 1.13866 4.78473 
4.72117 1.16921 4.78473 
4.81345 1.19976 4.78473 
4.86811 1.23031 4.78473 
4.86811 1.26085 4.78473 
4.9498 1.2914 4.78473 
4.95547 1.32195 4.78473 
4.95747 1.3525 4.78473 
4.95747 1.38305 4.78473 
4.95747 1.4136 4.78473 
4.95747 1.44415 4.78473 
4.95747 1.4747 4.78473 
4.95747 1.50525 4.78473 
4.95747 1.53579 4.78473 
4.95747 1.56634 4.78473 
4.95747 1.59689 4.78473 
4.95747 1.62744 4.78473 
4.95747 1.65799 4.78473 
4.95747 1.68854 4.78473 
4.95747 1.71909 4.78473 
3.69963 0.0388955 4.81903 
3.7194 0.0694445 4.81903 
3.72425 0.0999934 4.81903 
3.72425 0.130542 4.81903 
3.76832 0.161091 4.81903 
3.82853 0.19164 4.81903 
3.82853 0.222189 4.81903 
3.82853 0.252738 4.81903 
3.82853 0.283287 4.81903 
3.82853 0.313836 4.81903 
3.83069 0.344385 4.81903 
3.83069 0.374934 4.81903 
3.87827 0.405483 4.81903 
3.89522 0.436032 4.81903 
3.89522 0.466581 4.81903 
3.89547 0.49713 4.81903 
3.89547 0.527679 4.81903 
3.91762 0.558228 4.81903 
3.91762 0.588777 4.81903 
3.91762 0.619326 4.81903 
3.91762 0.649875 4.81903 
3.91762 0.680424 4.81903 
3.91762 0.710973 4.81903 
3.91762 0.741522 4.81903 
3.91762 0.772071 4.81903 
3.95416 0.80262 4.81903 
4.03442 0.833169 4.81903 
4.03442 0.863717 4.81903 
4.06133 0.894266 4.81903 
4.06133 0.924815 4.81903 
4.15194 0.955364 4.81903 
4.23707 0.985913 4.81903 
4.34203 1.01646 4.81903 
4.35607 1.04701 4.81903 
4.42547 1.07756 4.81903 
4.45158 1.10811 4.81903 
4.59518 1.13866 4.81903 
4.72117 1.16921 4.81903 
4.81345 1.19976 4.81903 
4.81345 1.23031 4.81903 
4.81345 1.26085 4.81903 
4.93402 1.2914 4.81903 
4.93402 1.32195 4.81903 
4.93402 1.3525 4.81903 
4.93402 1.38305 4.81903 
4.93402 1.4136 4.81903 
4.93402 1.44415 4.81903 
4.95547 1.4747 4.81903 
4.95547 1.50525 4.81903 
4.95547 1.53579 4.81903 
4.95547 1.56634 4.81903 
4.95547 1.59689 4.81903 
4.95547 1.62744 4.81903 
4.95547 1.65799 4.81903 
4.95547 1.68854 4.81903 
4.95547 1.71909 4.81903 
3.69963 0.0388955 4.85332 
3.7194 0.0694445 4.85332 
3.72425 0.0999934 4.85332 
3.72425 0.130542 4.85332 
3.76832 0.161091 4.85332 
3.76832 0.19164 4.85332 
3.76832 0.222189 4.85332 
3.76832 0.252738 4.85332 
3.76832 0.283287 4.85332 
3.79195 0.313836 4.85332 
3.83069 0.344385 4.85332 
3.83069 0.374934 4.85332 
3.87827 0.405483 4.85332 
3.89522 0.436032 4.85332 
3.89522 0.466581 4.85332 
3.89547 0.49713 4.85332 
3.89547 0.527679 4.85332 
3.89547 0.558228 4.85332 
3.89547 0.588777 4.85332 
3.89547 0.619326 4.85332 
3.91762 0.649875 4.85332 
3.91762 0.680424 4.85332 
3.91762 0.710973 4.85332 
3.91762 0.741522 4.85332 
3.91762 0.772071 4.85332 
3.95416 0.80262 4.85332 
4.03442 0.833169 4.85332 
4.03442 0.863717 4.85332 
4.06133 0.894266 4.85332 
4.06133 0.924815 4.85332 
4.12474 0.955364 4.85332 
4.13799 0.985913 4.85332 
4.1493 1.01646 4.85332 
4.23766 1.04701 4.85332 
4.35607 1.07756 4.85332 
4.35607 1.10811 4.85332 
4.59518 1.13866 4.85332 
4.72117 1.16921 4.85332 
4.77958 1.19976 4.85332 
4.77958 1.23031 4.85332 
4.77958 1.26085 4.85332 
4.93402 1.2914 4.85332 
4.93402 1.32195 4.85332 
4.93402 1.3525 4.85332 
4.93402 1.38305 4.85332 
4.93402 1.4136 4.85332 
4.93402 1.44415 4.85332 
4.95547 1.4747 4.85332 
4.95547 1.50525 4.85332 
4.95547 1.53579 4.85332 
4.95547 1.56634 4.85332 
4.95547 1.59689 4.85332 
4.95547 1.62744 4.85332 
4.95547 1.65799 4.85332 
4.95547 1.68854 4.85332 
4.95547 1.71909 4.85332 
3.69963 0.0388955 4.88761 
3.7194 0.0694445 4.88761 
3.72425 0.0999934 4.88761 
3.72425 0.130542 4.88761 
3.76832 0.161091 4.88761 
3.76832 0.19164 4.88761 
3.76832 0.222189 4.88761 
3.76832 0.252738 4.88761 
3.76832 0.283287 4.88761 
3.79195 0.313836 4.88761 
3.83069 0.344385 4.88761 
3.83069 0.374934 4.88761 
3.87827 0.405483 4.88761 
3.88003 0.436032 4.88761 
3.88003 0.466581 4.88761 
3.89547 0.49713 4.88761 
3.89547 0.527679 4.88761 
3.89547 0.558228 4.88761 
3.89547 0.588777 4.88761 
3.89547 0.619326 4.88761 
3.91762 0.649875 4.88761 
3.91762 0.680424 4.88761 
3.91762 0.710973 4.88761 
3.91762 0.741522 4.88761 
3.91762 0.772071 4.88761 
3.94871 0.80262 4.88761 
3.94871 0.833169 4.88761 
3.94871 0.863717 4.88761 
4.03442 0.894266 4.88761 
4.06006 0.924815 4.88761 
4.06402 0.955364 4.88761 
4.13799 0.985913 4.88761 
4.13799 1.01646 4.88761 
4.23707 1.04701 4.88761 
4.35607 1.07756 4.88761 
4.35607 1.10811 4.88761 
4.58931 1.13866 4.88761 
4.67202 1.16921 4.88761 
4.77958 1.19976 4.88761 
4.77958 1.23031 4.88761 
4.77958 1.26085 4.88761 
4.93402 1.2914 4.88761 
4.93402 1.32195 4.88761 
4.93402 1.3525 4.88761 
4.93402 1.38305 4.88761 
4.93402 1.4136 4.88761 
4.93402 1.44415 4.88761 
4.95547 1.4747 4.88761 
4.95547 1.50525 4.88761 
4.95547 1.53579 4.88761 
4.95547 1.56634 4.88761 
4.95547 1.59689 4.88761 
4.95547 1.62744 4.88761 
4.95547 1.65799 4.88761 
4.95547 1.68854 4.88761 
4.95547 1.71909 4.88761 
3.47677 0.0388955 4.92191 
3.65207 0.0694445 4.92191 
3.72425 0.0999934 4.92191 
3.72425 0.130542 4.92191 
3.73549 0.161091 4.92191 
3.73549 0.19164 4.92191 
3.73549 0.222189 4.92191 
3.76815 0.252738 4.92191 
3.76815 0.283287 4.92191 
3.79195 0.313836 4.92191 
3.80475 0.344385 4.92191 
3.80475 0.374934 4.92191 
3.87827 0.405483 4.92191 
3.88003 0.436032 4.92191 
3.88003 0.466581 4.92191 
3.88003 0.49713 4.92191 
3.88003 0.527679 4.92191 
3.88003 0.558228 4.92191 
3.88003 0.588777 4.92191 
3.88003 0.619326 4.92191 
3.88003 0.649875 4.92191 
3.88003 0.680424 4.92191 
3.88003 0.710973 4.92191 
3.88003 0.741522 4.92191 
3.88003 0.772071 4.92191 
3.92435 0.80262 4.92191 
3.92435 0.833169 4.92191 
3.92435 0.863717 4.92191 
4.03442 0.894266 4.92191 
4.03442 0.924815 4.92191 
4.06402 0.955364 4.92191 
4.06987 0.985913 4.92191 
4.11569 1.01646 4.92191 
4.11569 1.04701 4.92191 
4.19097 1.07756 4.92191 
4.19097 1.10811 4.92191 
4.23766 1.13866 4.92191 
4.38981 1.16921 4.92191 
4.77958 1.19976 4.92191 
4.77958 1.23031 4.92191 
4.77958 1.26085 4.92191 
4.77958 1.2914 4.92191 
4.77958 1.32195 4.92191 
4.79887 1.3525 4.92191 
4.79887 1.38305 4.92191 
4.79887 1.4136 4.92191 
4.79887 1.44415 4.92191 
4.93402 1.4747 4.92191 
4.93402 1.50525 4.92191 
4.93402 1.53579 4.92191 
4.93402 1.56634 4.92191 
4.93402 1.59689 4.92191 
4.93402 1.62744 4.92191 
4.95547 1.65799 4.92191 
4.95547 1.68854 4.92191 
4.95547 1.71909 4.92191 
3.54165 0.0694445 4.9562 
3.54165 0.0999934 4.9562 
3.54165 0.130542 4.9562 
3.54165 0.161091 4.9562 
3.54165 0.19164 4.9562 
3.61378 0.222189 4.9562 
3.74676 0.252738 4.9562 
3.74676 0.283287 4.9562 
3.76815 0.313836 4.9562 
3.76832 0.344385 4.9562 
3.76832 0.374934 4.9562 
3.83069 0.405483 4.9562 
3.87225 0.436032 4.9562 
3.87225 0.466581 4.9562 
3.87225 0.49713 4.9562 
3.87225 0.527679 4.9562 
3.87225 0.558228 4.9562 
3.87225 0.588777 4.9562 
3.87225 0.619326 4.9562 
3.87225 0.649875 4.9562 
3.87225 0.680424 4.9562 
3.87225 0.710973 4.9562 
3.87225 0.741522 4.9562 
3.87225 0.772071 4.9562 
3.90838 0.80262 4.9562 
3.92435 0.833169 4.9562 
3.92435 0.863717 4.9562 
3.92435 0.894266 4.9562 
3.92435 0.924815 4.9562 
4.0469 0.955364 4.9562 
4.06402 0.985913 4.9562 
4.06402 1.01646 4.9562 
4.06402 1.04701 4.9562 
4.19097 1.07756 4.9562 
4.19097 1.10811 4.9562 
4.23707 1.13866 4.9562 
4.34203 1.16921 4.9562 
4.77958 1.19976 4.9562 
4.77958 1.23031 4.9562 
4.77958 1.26085 4.9562 
4.77958 1.2914 4.9562 
4.77958 1.32195 4.9562 
4.79887 1.3525 4.9562 
4.79887 1.38305 4.9562 
4.79887 1.4136 4.9562 
4.79887 1.44415 4.9562 
4.79887 1.4747 4.9562 
4.79887 1.50525 4.9562 
4.79887 1.53579 4.9562 
4.79887 1.56634 4.9562 
4.79887 1.59689 4.9562 
4.79887 1.62744 4.9562 
4.79887 1.65799 4.9562 
4.79887 1.68854 4.9562 
4.79887 1.71909 4.9562 
3.61378 0.252738 4.9905 
3.65264 0.283287 4.9905 
3.65264 0.313836 4.9905 
3.65264 0.344385 4.9905 
3.65264 0.374934 4.9905 
3.65264 0.405483 4.9905 
3.73549 0.436032 4.9905 
3.79139 0.466581 4.9905 
3.79139 0.49713 4.9905 
3.79139 0.527679 4.9905 
3.79139 0.558228 4.9905 
3.79906 0.588777 4.9905 
3.79906 0.619326 4.9905 
3.79906 0.649875 4.9905 
3.79906 0.680424 4.9905 
3.79906 0.710973 4.9905 
3.79906 0.741522 4.9905 
3.79906 0.772071 4.9905 
3.79906 0.80262 4.9905 
3.79906 0.833169 4.9905 
3.79906 0.863717 4.9905 
3.79906 0.894266 4.9905 
3.79906 0.924815 4.9905 
3.79906 0.955364 4.9905 
3.8065 0.985913 4.9905 
3.90838 1.01646 4.9905 
4.00103 1.04701 4.9905 
4.0469 1.07756 4.9905 
4.0469 1.10811 4.9905 
4.0469 1.13866 4.9905 
4.34203 1.16921 4.9905 
4.59518 1.19976 4.9905 
4.59518 1.23031 4.9905 
4.59518 1.26085 4.9905 
4.64581 1.2914 4.9905 
4.64581 1.32195 4.9905 
4.76303 1.3525 4.9905 
4.79887 1.38305 4.9905 
4.79887 1.4136 4.9905 
4.79887 1.44415 4.9905 
4.79887 1.4747 4.9905 
4.79887 1.50525 4.9905 
4.79887 1.53579 4.9905 
4.79887 1.56634 4.9905 
4.79887 1.59689 4.9905 
4.79887 1.62744 4.9905 
4.79887 1.65799 4.9905 
4.79887 1.68854 4.9905 
4.79887 1.71909 4.9905 
3.38838 0.000752 3.03572 
3.41652 0.000752 3.03572 
3.44465 0.000752 3.03572 
3.47279 0.000752 3.03572 
3.50093 0.000752 3.03572 
3.52907 0.000752 3.03572 
3.55721 0.000752 3.03572 
3.58535 0.000752 3.03572 
3.61349 0.000752 3.03572 
3.64163 0.000752 3.03572 
3.66977 0.000752 3.03572 
3.69791 0.000752 3.03572 
3.72605 0.000752 3.03572 
3.75419 0.000752 3.03572 
3.78233 0.000752 3.03572 
3.81047 0.000752 3.03572 
3.83861 0.000752 3.03572 
3.86675 0.000752 3.03572 
3.89489 0.000752 3.03572 
3.92303 0.001241 3.03572 
3.95117 0.001241 3.03572 
3.9793 0.001241 3.03572 
4.00744 0.001241 3.03572 
4.03558 0.001241 3.03572 
4.06372 0.001241 3.03572 
4.09186 0.001241 3.03572 
4.12 0.001241 3.03572 
4.14814 0.001241 3.03572 
4.17628 0.001241 3.03572 
4.20442 0.001241 3.03572 
4.23256 0.001241 3.03572 
4.2607 0.001241 3.03572 
4.28884 0.001241 3.03572 
4.31698 0.001241 3.03572 
4.34512 0.001241 3.03572 
4.37326 0.001241 3.03572 
4.4014 0.001241 3.03572 
4.42954 0.001241 3.03572 
4.45768 0.001241 3.03572 
4.48582 0.001241 3.03572 
4.51395 0.001241 3.03572 
4.54209 0.001241 3.03572 
4.57023 0.001241 3.03572 
4.59837 0.001241 3.03572 
4.62651 0.001369 3.03572 
4.65465 0.001369 3.03572 
4.68279 0.001369 3.03572 
4.71093 0.001369 3.03572 
4.73907 0.001369 3.03572 
4.76721 0.001369 3.03572 
4.79535 0.001369 3.03572 
4.82349 0.001369 3.03572 
4.85163 0.001369 3.03572 
4.87977 0.001369 3.03572 
4.90791 0.0018 3.03572 
4.93605 0.002703 3.03572 
4.96419 0.004463 3.03572 
4.99233 0.015252 3.03572 
3.38838 0.000752 3.07001 
3.41652 0.000752 3.07001 
3.44465 0.000752 3.07001 
3.47279 0.000752 3.07001 
3.50093 0.000752 3.07001 
3.52907 0.000752 3.07001 
3.55721 0.000752 3.07001 
3.58535 0.000752 3.07001 
3.61349 0.000752 3.07001 
3.64163 0.000752 3.07001 
3.66977 0.000752 3.07001 
3.69791 0.000752 3.07001 
3.72605 0.000752 3.07001 
3.75419 0.000752 3.07001 
3.78233 0.000752 3.07001 
3.81047 0.000752 3.07001 
3.83861 0.000752 3.07001 
3.86675 0.000752 3.07001 
3.89489 0.000752 3.07001 
3.92303 0.001241 3.07001 
3.95117 0.001241 3.07001 
3.9793 0.001241 3.07001 
4.00744 0.001241 3.07001 
4.03558 0.001241 3.07001 
4.06372 0.001241 3.07001 
4.09186 0.001241 3.07001 
4.12 0.001241 3.07001 
4.14814 0.001241 3.07001 
4.17628 0.001241 3.07001 
4.20442 0.001241 3.07001 
4.23256 0.001241 3.07001 
4.2607 0.001241 3.07001 
4.28884 0.001241 3.07001 
4.31698 0.001241 3.07001 
4.34512 0.001241 3.07001 
4.37326 0.001241 3.07001 
4.4014 0.001241 3.07001 
4.42954 0.001241 3.07001 
4.45768 0.001241 3.07001 
4.48582 0.001241 3.07001 
4.51395 0.001241 3.07001 
4.54209 0.001241 3.07001 
4.57023 0.001241 3.07001 
4.59837 0.001241 3.07001 
4.62651 0.001369 3.07001 
4.65465 0.001369 3.07001 
4.68279 0.001369 3.07001 
4.71093 0.001369 3.07001 
4.73907 0.001369 3.07001 
4.76721 0.001369 3.07001 
4.79535 0.001369 3.07001 
4.82349 0.001369 3.07001 
4.85163 0.001369 3.07001 
4.87977 0.001369 3.07001 
4.90791 0.0018 3.07001 
4.93605 0.002703 3.07001 
4.96419 0.004463 3.07001 
4.99233 0.015252 3.07001 
3.38838 0.000752 3.10431 
3.41652 0.000752 3.10431 
3.44465 0.000752 3.10431 
3.47279 0.000752 3.10431 
3.50093 0.000752 3.10431 
3.52907 0.000752 3.10431 
3.55721 0.000752 3.10431 
3.58535 0.000752 3.10431 
3.61349 0.000752 3.10431 
3.64163 0.000752 3.10431 
3.66977 0.000752 3.10431 
3.69791 0.000752 3.10431 
3.72605 0.000752 3.10431 
3.75419 0.000752 3.10431 
3.78233 0.000752 3.10431 
3.81047 0.000752 3.10431 
3.83861 0.000752 3.10431 
3.86675 0.000752 3.10431 
3.89489 0.000752 3.10431 
3.92303 0.001241 3.10431 
3.95117 0.001241 3.10431 
3.9793 0.001241 3.10431 
4.00744 0.001241 3.10431 
4.03558 0.001241 3.10431 
4.06372 0.001241 3.10431 
4.09186 0.001241 3.10431 
4.12 0.001241 3.10431 
4.14814 0.001241 3.10431 
4.17628 0.001241 3.10431 
4.20442 0.001241 3.10431 
4.23256 0.001241 3.10431 
4.2607 0.001241 3.10431 
4.28884 0.001241 3.10431 
4.31698 0.001241 3.10431 
4.34512 0.001241 3.10431 
4.37326 0.001241 3.10431 
4.4014 0.001241 3.10431 
4.42954 0.001241 3.10431 
4.45768 0.001241 3.10431 
4.48582 0.001241 3.10431 
4.51395 0.001241 3.10431 
4.54209 0.001241 3.10431 
4.57023 0.001241 3.10431 
4.59837 0.001241 3.10431 
4.62651 0.001369 3.10431 
4.65465 0.001369 3.10431 
4.68279 0.001369 3.10431 
4.71093 0.001369 3.10431 
4.73907 0.001369 3.10431 
4.76721 0.001369 3.10431 
4.79535 0.001369 3.10431 
4.82349 0.001369 3.10431 
4.85163 0.001369 3.10431 
4.87977 0.001369 3.10431 
4.90791 0.0018 3.10431 
4.93605 0.002703 3.10431 
4.96419 0.004463 3.10431 
4.99233 0.015252 3.10431 
3.38838 0.000752 3.1386 
3.41652 0.000752 3.1386 
3.44465 0.000752 3.1386 
3.47279 0.000752 3.1386 
3.50093 0.000752 3.1386 
3.52907 0.000752 3.1386 
3.55721 0.000752 3.1386 
3.58535 0.000752 3.1386 
3.61349 0.000752 3.1386 
3.64163 0.000752 3.1386 
3.66977 0.000752 3.1386 
3.69791 0.000752 3.1386 
3.72605 0.000752 3.1386 
3.75419 0.000752 3.1386 
3.78233 0.000752 3.1386 
3.81047 0.000752 3.1386 
3.83861 0.000752 3.1386 
3.86675 0.000752 3.1386 
3.89489 0.000752 3.1386 
3.92303 0.001241 3.1386 
3.95117 0.001241 3.1386 
3.9793 0.001241 3.1386 
4.00744 0.001241 3.1386 
4.03558 0.001241 3.1386 
4.06372 0.001241 3.1386 
4.09186 0.001241 3.1386 
4.12 0.001241 3.1386 
4.14814 0.001241 3.1386 
4.17628 0.001241 3.1386 
4.20442 0.001241 3.1386 
4.23256 0.001241 3.1386 
4.2607 0.001241 3.1386 
4.28884 0.001241 3.1386 
4.31698 0.001241 3.1386 
4.34512 0.001241 3.1386 
4.37326 0.001241 3.1386 
4.4014 0.001241 3.1386 
4.42954 0.001241 3.1386 
4.45768 0.001241 3.1386 
4.48582 0.001241 3.1386 
4.51395 0.001241 3.1386 
4.54209 0.001241 3.1386 
4.57023 0.001241 3.1386 
4.59837 0.001241 3.1386 
4.62651 0.001369 3.1386 
4.65465 0.001369 3.1386 
4.68279 0.001369 3.1386 
4.71093 0.001369 3.1386 
4.73907 0.001369 3.1386 
4.76721 0.001369 3.1386 
4.79535 0.001369 3.1386 
4.82349 0.001369 3.1386 
4.85163 0.001369 3.1386 
4.87977 0.001369 3.1386 
4.90791 0.0018 3.1386 
4.93605 0.002703 3.1386 
4.96419 0.004463 3.1386 
4.99233 0.015252 3.1386 
3.38838 0.000752 3.1729 
